,Adview
1721,2354.0337
1722,1478.0381
1723,1626.4637
1724,2307.9985
1725,2373.0972
1726,1.8581411
1727,2189.4258
1728,2199.6106
1729,1629.1866
1730,1612.8998
1731,1754.1052
1732,1904.8984
1733,1569.4952
1734,2072.081
1735,656.17285
1736,1618.607
1737,2477.238
1738,2438.313
1739,1597.8752
1740,2599.0474
1741,626.8986
1742,2395.6267
1743,2318.0776
1744,2106.1814
1745,998.886
1746,2364.4507
1747,579.1239
1748,603.57935
1749,1844.0084
1750,1377.151
1751,2569.7214
1752,1595.646
1753,162.3349
1754,2312.0183
1755,1461.6105
1756,2715.7988
1757,79.652176
1758,2377.4028
1759,733.5493
1760,2517.7634
1761,1241.3564
1762,2355.5183
1763,1954.0226
1764,2763.4836
1765,2595.6182
1766,1996.2732
1767,2661.6611
1768,1328.4489
1769,1195.2552
1770,959.16254
1771,2020.386
1772,2453.325
1773,1701.1064
1774,955.31464
1775,2363.0256
1776,500.95215
1777,2637.494
1778,635.70447
1779,2456.457
1780,1770.123
1781,1204.6377
1782,1.8581411
1783,2654.2812
1784,873.2921
1785,2671.1494
1786,2515.8862
1787,1753.9258
1788,2374.2307
1789,1492.4615
1790,2366.0867
1791,2640.2969
1792,2226.6086
1793,1452.6069
1794,1309.2795
1795,1313.9381
1796,1867.1375
1797,961.9801
1798,1203.9012
1799,1780.3223
1800,2464.752
1801,226.86928
1802,2518.391
1803,40.753693
1804,1995.9536
1805,1.8581411
1806,2737.4607
1807,2426.736
1808,897.55133
1809,2713.1719
1810,2367.7673
1811,2472.86
1812,1750.3163
1813,1354.2937
1814,2633.4998
1815,1888.201
1816,1657.8865
1817,1966.5393
1818,1028.939
1819,2607.446
1820,1400.287
1821,2514.6338
1822,817.48584
1823,2549.0203
1824,2525.0461
1825,1666.0537
1826,745.63824
1827,2402.011
1828,1030.2307
1829,2495.7957
1830,1824.4714
1831,663.7628
1832,1233.5753
1833,2330.7212
1834,2451.7476
1835,2145.4548
1836,2037.5942
1837,1.8581411
1838,2056.8047
1839,2056.2988
1840,793.4226
1841,1579.9077
1842,2071.5513
1843,1445.8538
1844,1691.783
1845,1992.0537
1846,1369.7594
1847,1623.1495
1848,890.74695
1849,2297.3467
1850,2339.5493
1851,1867.927
1852,2382.2698
1853,1693.7906
1854,869.3844
1855,2268.028
1856,808.94305
1857,1211.158
1858,685.9692
1859,610.61224
1860,1127.1985
1861,1742.8904
1862,969.05676
1863,1772.2784
1864,710.59045
1865,2272.8167
1866,2366.9792
1867,303.64966
1868,2343.044
1869,1515.3352
1870,2083.7605
1871,2122.4705
1872,914.03906
1873,1617.7494
1874,1986.9032
1875,2399.025
1876,1714.9767
1877,1136.2778
1878,2331.528
1879,1942.1301
1880,1.8581411
1881,1279.248
1882,1148.8997
1883,2004.9377
1884,1809.9824
1885,2412.9436
1886,1947.7775
1887,2370.1785
1888,2275.717
1889,1839.1208
1890,1653.5933
1891,978.457
1892,1171.0227
1893,1337.9617
1894,2261.49
1895,1.8581411
1896,980.6924
1897,2801.834
1898,2131.829
1899,1182.9375
1900,987.6346
1901,1104.1027
1902,2135.2527
1903,2555.862
1904,1701.339
1905,2687.3154
1906,2292.1187
1907,2220.7053
1908,2446.4
1909,1.8581411
1910,2490.3396
1911,2320.1943
1912,2101.3833
1913,2078.5002
1914,2241.0457
1915,2450.5525
1916,1640.1173
1917,1673.1486
1918,2390.7126
1919,1791.8711
1920,2045.0613
1921,1464.7301
1922,2413.6526
1923,921.1442
1924,1495.8037
1925,2565.8262
1926,1974.6274
1927,1048.9734
1928,2174.2637
1929,1156.5781
1930,1867.394
1931,1.8581411
1932,1663.9133
1933,1092.5586
1934,2575.3694
1935,1049.9165
1936,1298.8625
1937,2725.6511
1938,2254.5144
1939,2444.4734
1940,2275.679
1941,2660.246
1942,2340.8037
1943,1874.0662
1944,2040.1671
1945,1722.2352
1946,2152.3276
1947,1554.8329
1948,2598.8027
1949,2418.3945
1950,1957.6
1951,2392.401
1952,2271.457
1953,977.9696
1954,1427.5221
1955,2216.0083
1956,2030.119
1957,1971.7549
1958,2455.4053
1959,1276.7587
1960,1259.1646
1961,2460.7273
1962,1444.3427
1963,1267.0265
1964,2261.377
1965,1419.7888
1966,1359.207
1967,825.82043
1968,1264.0385
1969,2081.151
1970,2450.9512
1971,1320.7069
1972,1074.3344
1973,1296.2661
1974,1416.2695
1975,2551.8687
1976,1355.197
1977,509.128
1978,1215.3494
1979,2471.76
1980,2785.0713
1981,2095.4578
1982,2131.6401
1983,1382.8225
1984,1353.7401
1985,1744.24
1986,689.2452
1987,2175.2195
1988,1152.8752
1989,700.73883
1990,1269.1176
1991,2193.3528
1992,801.4532
1993,2096.7878
1994,1797.7141
1995,2360.7617
1996,2481.4407
1997,997.1931
1998,46.888073
1999,2247.741
2000,2403.4863
2001,1760.0039
2002,2014.1841
2003,2277.6533
2004,714.416
2005,2325.787
2006,2138.8884
2007,589.69543
2008,1732.4612
2009,1641.0496
2010,635.5452
2011,2284.6187
2012,1562.1644
2013,426.48163
2014,2111.7039
2015,2127.2976
2016,2140.373
2017,2608.6934
2018,1851.2561
2019,2667.1812
2020,2216.782
2021,1358.4421
2022,794.36
2023,1945.2456
2024,130.39346
2025,1129.7211
2026,2203.694
2027,2405.538
2028,1866.5128
2029,793.25574
2030,2655.117
2031,1146.7957
2032,1409.4803
2033,1131.1788
2034,740.9821
2035,2341.5022
2036,1470.8053
2037,577.87134
2038,675.2118
2039,2193.353
2040,2163.2095
2041,771.25415
2042,1044.7736
2043,1.8581411
2044,888.8404
2045,1210.6984
2046,963.9323
2047,2558.1206
2048,582.81036
2049,2163.378
2050,759.4636
2051,2165.031
2052,2024.0455
2053,1350.3319
2054,2265.638
2055,1170.2877
2056,2203.2532
2057,1396.0691
2058,1016.5852
2059,1035.4762
2060,2177.389
2061,1.8581411
2062,1273.443
2063,1344.9204
2064,2627.1038
2065,1216.8718
2066,2421.4036
2067,2564.7014
2068,835.8096
2069,1361.0774
2070,2206.6763
2071,2329.1296
2072,2065.8508
2073,2459.2805
2074,1293.1337
2075,2497.694
2076,1416.7543
2077,2184.247
2078,2428.2063
2079,2065.4443
2080,860.3905
2081,1516.004
2082,920.2184
2083,1925.387
2084,2250.5742
2085,1813.2299
2086,2251.4539
2087,1669.393
2088,1217.5006
2089,1948.935
2090,918.26624
2091,1539.9572
2092,2517.0361
2093,2601.5242
2094,1160.9182
2095,2413.496
2096,1989.2109
2097,1936.7992
2098,1075.2703
2099,867.7145
2100,2476.8188
2101,1777.6661
2102,2288.6428
2103,2104.9883
2104,543.5931
2105,2473.1487
2106,1168.5643
2107,902.65564
2108,1656.1359
2109,1569.231
2110,1399.3544
2111,763.8808
2112,2025.104
2113,2358.0037
2114,1176.3286
2115,2727.2937
2116,1558.4161
2117,795.30396
2118,1247.7378
2119,1341.7643
2120,2340.8267
2121,2291.733
2122,544.4918
2123,1.8581411
2124,804.2226
2125,2517.5383
2126,1785.0894
2127,1286.1719
2128,2265.7224
2129,507.56738
2130,1483.3856
2131,1578.3804
2132,2336.06
2133,2264.3982
2134,2003.7213
2135,977.284
2136,1448.2971
2137,1.8581411
2138,1.8581411
2139,1308.9349
2140,1235.6917
2141,1428.3397
2142,968.58813
2143,2187.0964
2144,2122.579
2145,1814.1436
2146,1055.4552
2147,774.3659
2148,1704.7871
2149,2245.9236
2150,2326.84
2151,599.04663
2152,2020.218
2153,534.44366
2154,1241.974
2155,1118.0881
2156,2603.8206
2157,1.8581411
2158,2553.957
2159,2356.5881
2160,1121.9863
2161,1909.9377
2162,2079.5469
2163,2338.5723
2164,2201.6663
2165,1314.6941
2166,1147.9272
2167,1917.1962
2168,2191.194
2169,1303.4215
2170,2230.7756
2171,61.537956
2172,1005.6344
2173,2034.4127
2174,1.8581411
2175,1898.4795
2176,1687.731
2177,1939.5441
2178,1382.3484
2179,2017.3167
2180,1798.2322
2181,2614.0408
2182,2499.5798
2183,2052.3289
2184,1415.362
2185,2042.1915
2186,2534.777
2187,1.8581411
2188,1183.858
2189,962.5183
2190,2323.683
2191,1937.3645
2192,3.4091754
2193,3538.2324
2194,2221.8394
2195,2409.8147
2196,1418.3318
2197,1785.7812
2198,911.87744
2199,1305.6344
2200,1.8581411
2201,2413.4624
2202,2233.6313
2203,2070.4724
2204,1977.6613
2205,316.8791
2206,1857.6877
2207,536.03064
2208,2427.0737
2209,2190.334
2210,2466.533
2211,1404.2764
2212,2331.7732
2213,610.41846
2214,2511.918
2215,1859.521
2216,1867.1957
2217,1459.8306
2218,2349.1829
2219,2334.8962
2220,696.85425
2221,2178.0388
2222,2413.7876
2223,1665.2648
2224,2431.639
2225,2055.9587
2226,973.62805
2227,1889.645
2228,2372.306
2229,2346.181
2230,2338.0525
2231,1212.071
2232,488.3477
2233,522.1571
2234,1582.6519
2235,1718.8386
2236,2059.5684
2237,2651.9775
2238,2294.454
2239,1841.2124
2240,547.3398
2241,2387.666
2242,647.9618
2243,2052.6064
2244,1485.1284
2245,2312.263
2246,2475.4146
2247,1257.7883
2248,480.01093
2249,2009.7361
2250,2175.661
2251,1752.1776
2252,2406.7925
2253,2814.8513
2254,1523.1246
2255,1916.2036
2256,2465.3904
2257,2797.2725
2258,1119.4287
2259,2471.9177
2260,1599.078
2261,489.10458
2262,2505.9907
2263,1959.8657
2264,1815.5555
2265,1009.0166
2266,1961.6682
2267,2111.6357
2268,2845.8823
2269,2256.6829
2270,2403.29
2271,994.6285
2272,2091.4949
2273,1697.2782
2274,674.5692
2275,1690.1913
2276,2054.497
2277,483.57086
2278,2423.5945
2279,1.8581411
2280,822.31824
2281,1489.0009
2282,408.46744
2283,1.8581411
2284,2272.7568
2285,2245.7551
2286,2475.5422
2287,1526.2225
2288,1028.7637
2289,2202.3835
2290,1218.8741
2291,2559.7312
2292,2376.877
2293,1670.0171
2294,707.5881
2295,2272.977
2296,2084.3525
2297,824.15875
2298,966.7419
2299,1.8581411
2300,2004.591
2301,2054.1753
2302,1.8581411
2303,313.3432
2304,2480.0916
2305,2821.8906
2306,2568.7073
2307,1461.5369
2308,2439.574
2309,2099.1824
2310,2070.8115
2311,2255.561
2312,2233.6082
2313,1837.0255
2314,2562.2935
2315,1596.0127
2316,2787.1782
2317,1796.79
2318,1008.6782
2319,1740.6403
2320,1375.4213
2321,1088.2273
2322,2091.15
2323,1538.6239
2324,1671.5334
2325,1194.4678
2326,2403.7905
2327,1907.2805
2328,836.6775
2329,1841.803
2330,2109.7732
2331,2024.342
2332,1367.5016
2333,2623.5603
2334,2048.3843
2335,2249.565
2336,1.8581411
2337,1981.1145
2338,1691.5609
2339,2375.0322
2340,762.8127
2341,2344.278
2342,2278.5034
2343,1994.7896
2344,663.0764
2345,2673.5085
2346,541.0032
2347,2269.0615
2348,2551.086
2349,1470.4017
2350,2149.457
2351,1642.5825
2352,2473.0408
2353,2301.278
2354,1507.1941
2355,765.49915
2356,1178.89
2357,1451.6135
2358,1522.6267
2359,2159.9097
2360,1.8581411
2361,988.67596
2362,1178.5837
2363,736.3793
2364,314.3697
2365,1514.0187
2366,1419.3318
2367,945.8531
2368,2495.157
2369,656.1183
2370,1024.401
2371,2356.7263
2372,2008.2686
2373,1934.1904
2374,18.987946
2375,535.03754
2376,30.793795
2377,2151.696
2378,2625.9888
2379,2571.2947
2380,1845.6736
2381,2083.2158
2382,1345.1726
2383,2152.2532
2384,1316.8391
2385,2171.2947
2386,2495.6768
2387,1694.934
2388,1773.9302
2389,1171.0115
2390,1942.7415
2391,1826.094
2392,811.4021
2393,712.5487
2394,2067.2388
2395,2415.666
2396,2391.1013
2397,2387.317
2398,595.565
2399,1948.623
2400,2513.1194
2401,2151.0454
2402,1721.794
2403,2477.919
2404,2274.0935
2405,1544.7948
2406,2489.0444
2407,1916.5149
2408,1612.4644
2409,895.04486
2410,2459.544
2411,2117.0022
2412,1875.0637
2413,1918.24
2414,1692.4117
2415,1830.521
2416,1118.6738
2417,2211.119
2418,944.6523
2419,1516.17
2420,2126.993
2421,2613.3672
2422,1610.6099
2423,2178.839
2424,2496.301
2425,2519.756
2426,470.67834
2427,1980.7273
2428,495.39978
2429,2666.6848
2430,1034.209
2431,1.8581411
2432,2467.2192
2433,2662.7456
2434,2111.5378
2435,2333.1174
2436,984.81384
2437,1067.2971
2438,1039.2278
2439,395.69293
2440,2360.7595
2441,2391.5305
2442,2494.174
2443,679.9326
2444,1776.8364
2445,2360.9182
2446,1814.0773
2447,1950.7017
2448,1456.9697
2449,651.1593
2450,2285.168
2451,2354.0317
2452,2417.6384
2453,301.97693
2454,900.3048
2455,2084.9275
2456,2624.6726
2457,1769.3379
2458,2028.6653
2459,2326.2917
2460,619.9364
2461,1938.6858
2462,1.8581411
2463,2545.9458
2464,2374.8809
2465,1118.5737
2466,2435.795
2467,2393.2593
2468,2423.2996
2469,1202.2756
2470,210.3536
2471,1739.9186
2472,2314.562
2473,1167.7114
2474,1983.8949
2475,1856.718
2476,1093.3728
2477,1553.0359
2478,1081.0865
2479,653.7939
2480,1010.6171
2481,2550.1025
2482,863.3869
2483,2324.96
2484,1039.7441
2485,2407.2668
2486,2161.2693
2487,1142.3911
2488,1038.1744
2489,917.9068
2490,1472.5029
2491,2515.6714
2492,1274.7963
2493,1695.6195
2494,1.8581411
2495,726.5059
2496,1379.5248
2497,1154.6545
2498,1458.7412
2499,2371.996
2500,2497.1465
2501,1329.8121
2502,1698.8667
2503,2477.5437
2504,1064.6235
2505,1933.1415
2506,2273.4365
2507,1612.0483
2508,2377.2659
2509,858.2295
2510,2440.2576
2511,808.52826
2512,2035.2874
2513,1.8581411
2514,2068.0105
2515,2396.8708
2516,2091.0442
2517,1630.5367
2518,1629.2253
2519,2131.8723
2520,1161.1416
2521,1751.7189
2522,2024.4602
2523,1334.3322
2524,1050.7479
2525,2378.0503
2526,2348.3655
2527,2287.9316
2528,761.4288
2529,1693.0718
2530,4071.445
2531,1184.0438
2532,2091.9497
2533,1784.1897
2534,1830.2426
2535,2040.9906
2536,2293.3572
2537,1311.5675
2538,2686.877
2539,1201.723
2540,1020.3037
2541,2303.6506
2542,2290.0884
2543,1.8581411
2544,1076.7673
2545,1918.2349
2546,1903.9188
2547,1.8581411
2548,1824.7979
2549,2086.1936
2550,2549.5227
2551,2419.8123
2552,2418.5583
2553,2440.5032
2554,1149.0126
2555,2268.5908
2556,2408.1426
2557,2070.2048
2558,1804.1932
2559,2559.7744
2560,2351.9187
2561,1282.3403
2562,1982.3544
2563,2382.5842
2564,2113.6792
2565,1.8581411
2566,2425.367
2567,900.5312
2568,1487.8942
2569,210.80511
2570,2335.2473
2571,2227.2961
2572,2067.6602
2573,2329.0034
2574,2425.3638
2575,1844.6317
2576,281.65118
2577,3372.7922
2578,2642.2002
2579,2383.9805
2580,2143.1497
2581,1063.8859
2582,592.87946
2583,2299.0525
2584,1554.4482
2585,1479.7672
2586,2424.1877
2587,1393.8182
2588,1635.2163
2589,1635.468
2590,2539.4255
2591,2185.5737
2592,1405.8442
2593,2299.3562
2594,1439.0
2595,2946.5396
2596,2478.7788
2597,2099.219
2598,1.8581411
2599,853.1427
2600,1865.5889
2601,1560.4132
2602,1874.8091
2603,1910.3845
2604,2395.713
2605,13.143187
2606,223.61604
2607,1824.277
2608,531.7638
2609,2419.678
2610,1456.8394
2611,2004.9883
2612,2185.5295
2613,2620.1697
2614,1941.8168
2615,1861.8812
2616,2116.9294
2617,2686.7993
2618,2333.4346
2619,334.60132
2620,2477.859
2621,1925.5911
2622,1700.6215
2623,1752.7335
2624,846.24713
2625,2474.1895
2626,1.8581411
2627,784.19885
2628,2069.3467
2629,1130.3643
2630,2427.979
2631,2489.6926
2632,1572.677
2633,2007.2548
2634,2466.335
2635,2456.8367
2636,1689.8872
2637,2084.1433
2638,1964.1129
2639,991.9454
2640,1258.5308
2641,1901.0642
2642,269.41403
2643,2010.9948
2644,2024.6971
2645,1322.1512
2646,2044.4965
2647,1978.106
2648,1028.005
2649,1900.401
2650,2127.2397
2651,1961.7416
2652,2411.6199
2653,2549.367
2654,647.8085
2655,933.1726
2656,776.0566
2657,1549.1929
2658,1637.9176
2659,2087.3298
2660,1391.137
2661,1317.7085
2662,1893.687
2663,2572.0093
2664,1096.6681
2665,2008.2821
2666,1670.7358
2667,2473.608
2668,1.8581411
2669,2512.0005
2670,2588.0793
2671,2048.9307
2672,2018.2958
2673,2673.5815
2674,2479.982
2675,2206.5933
2676,766.48413
2677,2160.7734
2678,1191.1646
2679,2415.356
2680,2216.9243
2681,2544.9294
2682,1701.6381
2683,662.117
2684,1915.5319
2685,1405.1425
2686,1712.4303
2687,741.9779
2688,1003.0914
2689,2452.3235
2690,2106.132
2691,2559.59
2692,2159.8015
2693,2574.1887
2694,1291.7067
2695,2309.145
2696,523.87854
2697,360.77625
2698,2307.4329
2699,1113.4791
2700,2372.984
2701,1982.8088
2702,1580.0074
2703,2609.009
2704,1514.3873
2705,2523.6755
2706,2165.0996
2707,2220.5315
2708,2072.9563
2709,2366.916
2710,2027.9086
2711,903.62286
2712,1130.1254
2713,186.02777
2714,1872.4481
2715,1604.2013
2716,2182.8142
2717,1777.0438
2718,2083.6035
2719,1147.7971
2720,2085.0974
2721,2541.4578
2722,2594.9197
2723,832.1177
2724,2392.1003
2725,812.4237
2726,1109.6326
2727,2486.2075
2728,2075.479
2729,2099.5842
2730,1182.4644
2731,1253.436
2732,2458.1833
2733,2307.8108
2734,2071.6091
2735,2217.411
2736,1176.3868
2737,2376.5183
2738,2358.4744
2739,1059.3478
2740,735.06866
2741,2057.468
2742,1546.484
2743,2654.4507
2744,847.06335
2745,1145.5771
2746,964.80756
2747,31.512844
2748,2426.1394
2749,895.5461
2750,681.6078
2751,1596.2869
2752,979.5881
2753,1699.6436
2754,2298.7869
2755,1513.0709
2756,2215.2812
2757,2474.99
2758,2292.768
2759,2469.2312
2760,1600.6823
2761,2654.7512
2762,1870.7648
2763,2703.8833
2764,2436.3303
2765,1867.9114
2766,1396.4069
2767,2120.0005
2768,2334.138
2769,813.23474
2770,1827.2036
2771,1924.096
2772,1759.8578
2773,2224.3374
2774,1429.4562
2775,1792.6226
2776,1611.4292
2777,1755.4021
2778,2652.606
2779,1353.9535
2780,2403.3552
2781,1.8581411
2782,2012.2124
2783,2634.7378
2784,694.0153
2785,2254.5593
2786,1270.7396
2787,1.8581411
2788,2494.955
2789,1428.9332
2790,2351.4878
2791,784.4447
2792,2610.1985
2793,2272.2014
2794,2284.5298
2795,1244.1777
2796,1332.235
2797,33.170036
2798,2392.3276
2799,2371.6797
2800,2612.1658
2801,2361.939
2802,1761.6964
2803,1745.875
2804,1372.7435
2805,1430.3726
2806,1392.2368
2807,870.4511
2808,2460.5535
2809,2297.9631
2810,1090.0115
2811,2252.8157
2812,1560.713
2813,2261.9053
2814,2098.8984
2815,2521.9287
2816,695.18567
2817,1611.7644
2818,615.4115
2819,2009.1567
2820,1885.9797
2821,2230.8489
2822,1438.6904
2823,749.91376
2824,2282.3555
2825,2288.832
2826,1045.0945
2827,769.3949
2828,3204.7888
2829,2518.7185
2830,409.47458
2831,1.8581411
2832,1500.0065
2833,828.7226
2834,2082.246
2835,767.1083
2836,1466.9591
2837,314.5348
2838,1273.8169
2839,1190.8059
2840,465.4925
2841,11.485183
2842,2220.1382
2843,2307.2346
2844,1854.3799
2845,1542.2063
2846,1971.9717
2847,840.90814
2848,606.4772
2849,2239.1458
2850,1664.043
2851,934.24646
2852,2151.6394
2853,1517.8254
2854,2505.7039
2855,1938.5265
2856,2074.6516
2857,847.44495
2858,2432.51
2859,1949.453
2860,2433.8198
2861,1319.6613
2862,2275.007
2863,2599.377
2864,2137.4832
2865,2149.5515
2866,2542.0322
2867,1726.7942
2868,2339.8477
2869,1882.5233
2870,2527.093
2871,1873.9441
2872,1601.5928
2873,1325.4581
2874,1416.085
2875,2444.3372
2876,2091.6897
2877,1927.8591
2878,2538.2947
2879,2356.535
2880,2070.805
2881,780.7212
2882,1530.0511
2883,2379.7551
2884,2472.9138
2885,2405.4395
2886,1443.3792
2887,2865.9202
2888,1510.6127
2889,1495.5303
2890,1837.1265
2891,1213.4097
2892,2718.8782
2893,2961.589
2894,1917.2268
2895,1298.0005
2896,2586.8457
2897,2072.3298
2898,1370.2582
2899,1410.7401
2900,2493.3
2901,2111.5088
2902,1887.0869
2903,1204.567
2904,2412.911
2905,2332.323
2906,2500.5417
2907,2675.913
2908,731.79224
2909,986.8378
2910,1.8581411
2911,1.8581411
2912,2221.0596
2913,2454.0862
2914,2266.692
2915,3233.235
2916,677.59143
2917,1918.5837
2918,1965.1852
2919,3318.9912
2920,2057.8816
2921,2121.6926
2922,1035.1852
2923,1748.5503
2924,2579.4937
2925,2265.7498
2926,2237.8052
2927,1448.825
2928,843.438
2929,1782.6255
2930,2081.753
2931,2655.2468
2932,1612.619
2933,1099.7002
2934,2656.6982
2935,947.881
2936,2004.64
2937,2321.5195
2938,1.8581411
2939,1075.6748
2940,1083.8798
2941,1644.2656
2942,846.1905
2943,1646.8894
2944,1092.5652
2945,2231.4565
2946,1463.6361
2947,2322.3062
2948,2414.214
2949,1314.2441
2950,1.8581411
2951,1258.5945
2952,1587.5723
2953,1770.8169
2954,2738.6345
2955,2658.3633
2956,2506.5444
2957,2603.244
2958,1.8581411
2959,2291.081
2960,1805.281
2961,2058.087
2962,2621.2405
2963,1649.2383
2964,2678.302
2965,856.4388
2966,2047.2393
2967,280.7667
2968,2176.0293
2969,1740.0226
2970,1915.9521
2971,1910.3909
2972,1475.2965
2973,1074.9224
2974,378.06155
2975,2450.7737
2976,1402.4116
2977,1585.1655
2978,763.0405
2979,2083.07
2980,975.2582
2981,2208.7075
2982,1.8581411
2983,268.01193
2984,2312.714
2985,917.0996
2986,1284.2451
2987,2556.5405
2988,1015.38586
2989,1377.864
2990,1361.8606
2991,893.2758
2992,2300.3145
2993,1083.6001
2994,1050.4982
2995,2268.6672
2996,2232.322
2997,1576.4412
2998,1577.429
2999,2755.5347
3000,2045.3293
3001,1781.0222
3002,1.8581411
3003,2446.3052
3004,1964.0859
3005,2130.929
3006,2427.9326
3007,2526.1199
3008,2563.0073
3009,1628.804
3010,2437.6926
3011,1741.5259
3012,2203.8008
3013,1625.5437
3014,1432.9142
3015,1619.2915
3016,1174.0404
3017,2313.9546
3018,2067.7358
3019,2318.7812
3020,2149.7246
3021,2365.9204
3022,1790.41
3023,2026.1487
3024,1332.7708
3025,2051.6467
3026,1088.4648
3027,2338.5442
3028,2114.2607
3029,1516.043
3030,1044.2441
3031,2358.1028
3032,2513.999
3033,2255.3738
3034,1490.4033
3035,1.8581411
3036,1192.3848
3037,891.3313
3038,1945.5972
3039,2247.2725
3040,1935.7705
3041,1675.1558
3042,1614.6564
3043,1921.1205
3044,2073.2048
3045,694.4253
3046,2769.4075
3047,2435.5898
3048,2389.6035
3049,1919.9878
3050,1650.5393
3051,1851.3167
3052,1696.9724
3053,1491.9448
3054,1663.0676
3055,2690.999
3056,1652.29
3057,2059.9705
3058,1056.9856
3059,768.9614
3060,2051.4832
3061,2561.5122
3062,1249.1232
3063,933.42596
3064,2455.346
3065,1048.5935
3066,2471.237
3067,1713.2474
3068,2398.3313
3069,783.20447
3070,1.8581411
3071,1191.8478
3072,623.1075
3073,2598.2844
3074,1033.448
3075,1389.8484
3076,2398.4963
3077,654.23083
3078,1.8581411
3079,685.93445
3080,2441.8882
3081,2095.059
3082,2099.0076
3083,1397.8412
3084,859.2018
3085,2460.366
3086,1986.2329
3087,2458.9812
3088,424.37198
3089,2395.2434
3090,1579.5433
3091,774.6676
3092,1398.5925
3093,828.04565
3094,1.8581411
3095,2182.1365
3096,429.58075
3097,1666.928
3098,1947.6562
3099,1961.559
3100,2505.8792
3101,2096.126
3102,1893.7207
3103,2157.017
3104,1934.2402
3105,1163.544
3106,2505.4282
3107,2762.5178
3108,2229.2163
3109,1773.3649
3110,2389.676
3111,2422.3743
3112,1257.5139
3113,2347.106
3114,2484.1833
3115,2177.3843
3116,2282.463
3117,1535.6082
3118,2447.5217
3119,1931.4553
3120,767.08923
3121,1567.9835
3122,1748.4032
3123,1302.2
3124,53.036724
3125,2346.93
3126,2278.6213
3127,2117.3801
3128,1110.911
3129,2269.0564
3130,1356.3257
3131,1466.811
3132,2185.8223
3133,2403.383
3134,1288.4362
3135,1854.2202
3136,2454.3123
3137,2338.309
3138,1322.8159
3139,1495.8372
3140,1111.2297
3141,2474.1736
3142,1792.7286
3143,2152.366
3144,1.8581411
3145,2187.0688
3146,2666.505
3147,615.198
3148,2472.4563
3149,767.0897
3150,1735.873
3151,2125.3801
3152,1388.5858
3153,1594.1538
3154,2395.639
3155,2229.332
3156,251.6511
3157,2505.4397
3158,1.8581411
3159,2327.84
3160,1613.1948
3161,60.763607
3162,1380.4813
3163,1169.8357
3164,2099.3098
3165,1472.6355
3166,2115.7117
3167,2519.9587
3168,1169.2837
3169,1888.6073
3170,2015.4612
3171,1261.1957
3172,488.0398
3173,1235.1091
3174,2005.478
3175,792.67834
3176,1885.7715
3177,2630.7969
3178,2816.8982
3179,2388.226
3180,722.8834
3181,2530.9233
3182,984.20703
3183,2408.51
3184,2246.319
3185,1740.0052
3186,1805.0347
3187,2648.2224
3188,1387.8972
3189,1394.9725
3190,786.5121
3191,1004.33887
3192,2650.892
3193,1035.6276
3194,2423.7625
3195,1992.8582
3196,2333.5823
3197,1530.5145
3198,2844.2722
3199,1405.2477
3200,1448.6381
3201,2540.0422
3202,1440.0283
3203,2437.031
3204,2583.721
3205,2484.8853
3206,2382.096
3207,2492.4805
3208,2398.472
3209,2491.4287
3210,1062.1506
3211,1944.3639
3212,1328.2129
3213,2480.606
3214,729.2386
3215,2471.595
3216,640.48267
3217,1736.9945
3218,1754.0219
3219,1395.0835
3220,1403.3717
3221,2511.5835
3222,1575.9492
3223,1826.9972
3224,2497.757
3225,1878.8826
3226,710.1802
3227,1834.9111
3228,732.9683
3229,1897.6531
3230,1086.261
3231,938.2532
3232,1450.1196
3233,1138.9581
3234,1806.309
3235,1.8581411
3236,2379.386
3237,2176.009
3238,2267.2056
3239,1000.1779
3240,1212.6222
3241,874.2374
3242,2302.069
3243,127.052956
3244,1417.4193
3245,2296.4045
3246,2637.488
3247,586.1261
3248,1495.4043
3249,1243.5726
3250,1221.5354
3251,2617.2534
3252,31.376741
3253,1240.1716
3254,2465.8115
3255,1986.888
3256,1313.5375
3257,2382.1426
3258,1421.3456
3259,1831.5165
3260,663.94714
3261,1512.5781
3262,2523.303
3263,1424.6926
3264,1738.9303
3265,1326.104
3266,1088.908
3267,957.15405
3268,1371.7195
3269,2000.2167
3270,2498.8362
3271,2629.0256
3272,2253.793
3273,2477.7273
3274,369.4957
3275,2358.0212
3276,2621.0564
3277,514.5193
3278,445.2114
3279,2564.3333
3280,2216.2854
3281,2519.7375
3282,1057.221
3283,1916.551
3284,2022.9421
3285,2032.734
3286,2418.993
3287,2307.0066
3288,2340.1006
3289,571.2658
3290,1222.296
3291,2546.969
3292,1236.5879
3293,1.8581411
3294,2053.8152
3295,2111.2437
3296,2066.3535
3297,2171.218
3298,2206.1628
3299,1366.6465
3300,2371.687
3301,1180.9932
3302,727.6117
3303,2301.8184
3304,1037.746
3305,962.26794
3306,1879.8582
3307,2109.158
3308,817.5874
3309,2407.4104
3310,1615.1542
3311,2467.018
3312,2588.1077
3313,119.37916
3314,2343.2075
3315,2785.068
3316,2197.9321
3317,1692.9967
3318,1973.732
3319,2559.4773
3320,604.9977
3321,2207.0046
3322,1954.0936
3323,1939.8783
3324,1982.2219
3325,726.9629
3326,432.5194
3327,1528.4259
3328,1436.1931
3329,1789.1667
3330,344.01926
3331,2242.0693
3332,2102.202
3333,1535.2982
3334,1398.8673
3335,2281.709
